questions,answers
good morning sir is there a bank near here,there is one blocks away from here
there is one blocks away from here,well that is too far can you change some money for me
well that is too far can you change some money for me,surely of course what kind of currency have you got
surely of course what kind of currency have you got,rib
rib,how much would you like to change
how much would you like to change,yuan here you are
yuan here you are,good afternoon this is michelle li speaking calling on behalf of iba is mr meng available at all
good afternoon this is michelle li speaking calling on behalf of iba is mr meng available at all,this is mr meng speaking michelle
this is mr meng speaking michelle,oh hello sorry about that i am just calling to say that we have received your new corporate credit card from hq
oh hello sorry about that i am just calling to say that we have received your new corporate credit card from hq,that was quick i was not expecting it until later this week
that was quick i was not expecting it until later this week,yes our application procedures have speeded up since we started using the new fast track system
yes our application procedures have speeded up since we started using the new fast track system,shall i come in and collect it
i see yes that is fine i will be there at around pm see you later and thanks,what qualifications should a reporter have
can you work under pressure you know people working here are all busy everyday since we are daily newspaper,i think i have got used to work under pressure i will adjust myself to the step of your newspaper quickly
i think i have got used to work under pressure i will adjust myself to the step of your newspaper quickly,hi good morning miss what can i help you with
hi good morning miss what can i help you with,good morning i would like to mail this box of books to taiwan
good morning i would like to mail this box of books to taiwan,ok please put it on this scale airmail or by sea
ok please put it on this scale airmail or by sea,how long does it take to reach taiwan by sea
how long does it take to reach taiwan by sea,usually about two month
usually about two month,that is too long how long does it take to reach taiwan by airmail
that is too long how long does it take to reach taiwan by airmail,about ten days
about ten days,then how much is that by airmail
then how much is that by airmail,let me see it s dollars cents including tax
let me see it s dollars cents including tax,that is a little bit expensive
that is a little bit expensive,although it s expensive to send it by airmail it s quicker and safer than by sea
although it s expensive to send it by airmail it s quicker and safer than by sea,i guess i have to send it by airmail
i guess i have to send it by airmail,do you want to ensure the contents miss
do you want to ensure the contents miss,yes please
yes please,please fill out this form also please write the value of the items in this space
please fill out this form also please write the value of the items in this space,ok
ok,excuse me ma am can you tell me where the nearest postoffice is
do you mean that i go that way for one block then turn right,yes you are right
yes you are right,is it far
is it far,no it s only about five minutes walk
no it s only about five minutes walk,thank you very much
thank you very much,it s my pleasure
it s my pleasure,could you give me some advice on how to bring up my son properly
could you give me some advice on how to bring up my son properly,he is a bright boy is not he
he is a bright boy is not he,but he always wimps out of difficulty
but he always wimps out of difficulty,do not worry he will make good progress step by step
do not worry he will make good progress step by step,i am in i have a few problems with my room
i am in i have a few problems with my room,what is that problem sir
what is that problem sir,there are cockroaches in my room
there are cockroaches in my room,are you sure sir flies i could believe but cockroaches
are you sure sir flies i could believe but cockroaches,i have counted nine different cockroaches and i accidentally stepped on another one
i have counted nine different cockroaches and i accidentally stepped on another one,sir we run a spotless and cockroach less hotel
sir we run a spotless and cockroach less hotel,you dare to doubt me
you dare to doubt me,i am sorry sir let me transfer you to my supervisor
i am sorry sir let me transfer you to my supervisor,excuse me sir i am afraid you can not park your car here
excuse me sir i am afraid you can not park your car here,why not it s my parking space
why not it s my parking space,i am afraid not sir
i am afraid not sir,oh that is a surprise let me see d our dog s birthday yes i am sure this my parking space
oh that is a surprise let me see d our dog s birthday yes i am sure this my parking space,but i saw a red car always parking here before
but i saw a red car always parking here before,oh we have just repainted our car it was red
oh we have just repainted our car it was red,maybe but the car of this space has a broken rearview mirror on the left
maybe but the car of this space has a broken rearview mirror on the left,yeah it used to we got that fixed yesterday too
yeah it used to we got that fixed yesterday too,could you wait for a minute sir i would like to have a check
could you wait for a minute sir i would like to have a check,sure go ahead
sure go ahead,sorry sir my mistake this is your parking space
sorry sir my mistake this is your parking space,that is all right it s not your fault
that is all right it s not your fault,what can i do for you today
what can i do for you today,i need to buy a new refrigerator today
