questions,answers
yes you are right,is it far
thank you very much,it s my pleasure
go right ahead,i like what i see
and here s her signature,can i help you
chang,yeah that sounds right
eric chang in accounting,that is him
are you sure,yes quite sure
yes quite sure,then have you looked downstairs
where,on the floor
good morning helen,good morning steven
make it thousand island,taxi
taxi,where will you go sir
where will you go sir,friendship hotel
eight hundred and fifty yuan,covering all expenses
is breakfast included,no
what was your problem,my stomach was bothering me
my stomach was bothering me,are you feeling any better
sure here you are,thank you
thank you,am i through now
how much does it cost,
,does that include the insurance
does that include the insurance,of course
to the front desk,just a moment please
excuse me are you jane,no i am mary
will that be all,yes
i sure can,great see you then
your name please,tim chen
tim chen,what is the number please
hello excuse me,yes can i help you
can i try later then,yes of course
i will do my best,here s twenty dollars
here s twenty dollars,do you have small bills
all right,good now the other eye
good now the other eye,well this one is worse
i see thanks,oh come on ultraman
yes we do,how much would it be
how much would it be,from to
no problem,can i help you miss
could you deliver it tomorrow,no problem
no problem,please handle the items carefully
please handle the items carefully,certainly
my pleasure bye,excuse me miss
what is your flight number,flight ca to chengdu
you re welcome,can i help you
yes that is all,that will be rmb please
that will be rmb please,you got it
is that a guided tour,yes it is
i can t afford that,what can you afford
what can you afford,i was thinking a month
i can live with that,we have a deal then
is there anything else,give me one coke please
wish you good luck,thank you
so what is the problem,i need souvenirs
i need souvenirs,you want some souvenirs
you want some souvenirs,yes yes souvenirs
the chicken is also nice,no i want the fish
no i want the fish,our special tonight is lobster
no i like the fish,what ever you say
all right,want to taste this dish
want to taste this dish,yeah oh it s delicious
yeah oh it s delicious,really
no i m not,what nationality are you
no i m not,what s your job
yes they usually do it,do they charge for that
i see thank you,you are welcome
will you take long,no five minutes i promise
can i borrow five bucks,no
any particular colour,not really
not really,how about this one
thank you,how do you keep fit
anything else,yes i often go swimming
yes i often go swimming,are you interested in swimming
are you going home now,no i am not
what shall we do tonight,how about the cinema
how much are you asking,dollars a night
right away sir,is this amount correct
is this amount correct,yes sir it is
for what day,tuesday morning
i am not getting one,why is that
thank you mr smith goodbye,goodbye lucy
why what is the problem,i have a dentist appointment
i have a dentist appointment,okay
thank you,not at all
steak please,how would you like it
how would you like it,medium rare please
medium rare please,anything else sir
no certainly not,excuse me
excuse me,yes
please sign here,are you ready to order
what is your strongest trait,cheerfulness and friendliness
how often do you exercise,well i walk every day
well what would you suggest,could you make it
absolutely here it is,could i try it on
good friday morning at,good morning
ok goodbye,goodbye
sure please hold on,thank you
does it hurt,a little but not much
that s fantastic,are you planning on voting
are you planning on voting,i m going to vote
ok let s go,where on earth are we
oh thank you kindly,you re welcome
thank you,you are welcome
how much is a transfer,it does not cost anything
hello doctor,what is the matter
what is the matter,i have got a backache
when did it start,about four days ago
are you serious,yes i am really excited
yes i am really excited,that is great congratulations
that is great congratulations,i appreciate that
mam another minute could i,hurry up little boy
yes that is possible,what do you reading linda
ok it sounds fine,can i help you
thank you very much,you are welcome
let me check yes,ok i will take it
no i don t please,are you in robust health
she will be next month,that is truly amazing
that is truly amazing,did you punch in
come and meet her now,all right
oh this one here,may i try it
may i try it,sure
cash or charge,charge please
ok that is good,your id please
yes i am your honor,what is your argument
ok we will bye,bye
how about its taste,fine sir
tin or bottle,tin please
no thank you,you are welcome
here you are,have a nice trip
harry come here immediately,what
no i have not,she is really pretty
she is really pretty,describe her to me
describe her to me,she is not too tall
she is not too tall,well how tall is she
well how tall is she,she is about feet even
what country produces them,they come from tropical countries
they come from tropical countries,please sit down
please sit down,thank you
certainly hold on,thanks
i have a question,hush ok what is it
economy class,and your name please
and your name please,edward smith
yes many thanks goodbye,bye
they are only a dozen,that sounds nice and cheap
no i am going alone,oh are not you afraid
yes,what is your name
what is your name,my name is james
my name is james,what is your nationality
what is your nationality,american
here you are,thank you
can not i play more,no stop playing computer games
well thanks very much,not at all
i am sorry mum,did anyone call
did anyone call,just mr white
just mr white,what did he want
how about your interview,they turned me down
they turned me down,why you are so excellent
may i help you,yes fill it up please
yes fill it up please,premium or regular
premium or regular,regular please
i ll take them,i ve lost my purse
no problem sir,come in please
for how long,years
thank you,bye bye
hi marry this is tom,how can i help you
yes i m pretty sure,do you have her address
i see thanks anyway,no problem
fine thanks a lot bye,bye
what happened,i spilled my drink
sure it s,what about driving to shanghai
thank you very much,anytime
any starch,no starch
no starch,what is the problem
was there much bleeding afterward,no not much
thank you doctor bye,what time is it
what time is it,ten to nine
thank you,canton hotel
what about your mother,my mother is a housewife
my mother is a housewife,are you married
have you finished school,yes i have already graduated
how s your new car,perfect could not be better
i need some medicine,for whom
what symptoms does she have,fever and a bad cough
it s my pleasure,do you believe in god
sure,hello
hello,is that sue
is that sue,speaking
speaking,a this is george
a this is george,hello george what s up
sure here it is,how much does it cost
how much does it cost,dollars
dollars,dollars that is too much
dollars,that will be fine
yes,how many do you want
certainly you are welcome anytime,see you later
welcome come in please,yes
anytime you like,ok
no thank you goodbye,goodbye
to mr zhang in at,yes that is right
are you sure this time,yes
yes,ok let me try again
ok let me try again,thank you
i think so bye,bye
only a few,what is a few
did you pay your fines,of course i have
i think they are,that is expensive
thank you,she will be back soon
