questions,answers
let s go,what are your personal weaknesses
yes in most circumstances,are you available for travel
do you want the truth,of course i do
what about soup,sour peppery soup
ok that shall be arranged,are you busy tomorrow morning
yes here you are,how much is it
how much is it,it s free of charge
it s free of charge,thanks so much
i ran a red light,yes you did
let me see,how are you today
how are you today,great thanks
great thanks,can i help you
thank you very much,you re welcome
very good,hi dan what is new
where did you park at,at my apartment building
how may i help you,i m having a problem
i m having a problem,what problem are you having
banker,yes
yes,can i have my please
a draft beer please,ok here you are
ok here you are,could i have some fruit
and the bubble wrap,that s another quid
i am cooking now,are you good at cooking
thanks a lot,it s my pleasure
unleaded please,ok
tell me how she looks,she is kind of short
she is kind of short,what height is she
it s a beautiful drive,where are the keys
where was it from,it was made in jingdezhen
thanks,you are welcome
french dressing please,i beg your pardon
i beg your pardon,oh french dressing
we still prefer french dressing,could i have some fish
just a beer please,good thank you sir
where was the break in,it happened at my house
it happened at my house,was anything stolen
was anything stolen,i have not checked yet
thank you bye bye,tom is jenny crying
that is a wonderful idea,outlets have more reasonable prices
outlets have more reasonable prices,thank you for your help
thank you for your help,no problem good luck
thanks i appreciate that,what can i show you
may i try it on,sure let me help you
sure let me help you,the james s file christine
good for you leslie,excuse me check please
excuse me check please,ok how was everything
ok how was everything,very nice thank you
ok,here s your receipt
here s your receipt,thank you
why,the task is tough
thanks a lot,not at all
thank you bye,goodbye
goodbye,do you speak english
do you speak english,yes a little
yes it s so helpful,can i help you
i am just shopping,what are you shopping for
help help,what is the matter
no thank you,where is the toilet
where is the toilet,over there
hello parker how s everything,can t complain and you
there you go problem solved,let s go now
how much is it,this one sells for
this one sells for,can i test it out
can i test it out,of course
thanks,tell me about yourself
when can you begin,immediately
thank you very much,my pleasure
what s your name please,my name is judy wang
that s poj,that s correct
that s correct,thank you
no thank you,would you like a drink
would you like a drink,let me have a soda
will that be all,that is everything
silly me,now press this button
only three days,that is the company policy
i am absolutely famished,yeah i am too
very well thank you,do not i know you
my pleasure,i have a stomachache
yes that s right,is there anything else sir
is there anything else sir,no that s all
how much is the ticket,it s coach and berths
it s coach and berths,one berth please
one berth please,hey taxi
hey taxi,where to sir
where to sir,beijing library
beijing library,hop in please
twenty two dollars,here you are
what are you excited about,i voted today
i voted today,was this your first time
you re lucky,what do you mean
hello,hello is that stefan
sorry again for bothering you,that is all right
yes it s,thank you
thanks for your help ralph,no problem ma am
one dollar,how many stops are there
how many stops are there,two stops after this one
go make that list,sure no problem
ok here you are,thanks a lot
thank you very much,how may i help you
it happened at my house,was anything taken
was anything taken,i am not sure yet
ah get back to you,mr johnson mr johnson
mr johnson mr johnson,do you need a guide
that is reasonable,are not you jim green
are not you jim green,yes that is right
did you win,of course
how much does it cost,this one is yuan
would you like anything else,that is all thank you
good luck,how much is the rent
how much is the rent,the rent is per month
yes very much,that is good
that is good,where to ma am
where to ma am,the grand hotel
the grand hotel,the grand hotel
yes i do,could you lend me one
could you lend me one,ok here you are
you are right,do you know the news
do you know the news,which one
which one,brazil wins the world cup
brazil wins the world cup,yes i see
thank you very much,you re welcome
right excuse me mrs jones,that is right
hold on a minute please,thank you
are you serious,i was there
i was there,what happened
roses will be fine,what color
can you deliver them please,what is the address
what is the address,main street
ok thanks a lot,that is nothing
that is nothing,what do you need today
how s jimmy today,better thank you doctor
no he doesn t,must he stay in bed
when should i take them,take on after each meal
is friday good,we are only available at
would you legalize gay marriage,yes i would
i really like you,i really appreciate that
ok i will be there,thank you for calling goodbye
thank you for calling goodbye,bye
mr green please,sorry he is out
please,not a chance
not a chance,not even for an hour
not even for an hour,sorry it s impossible
sorry it s impossible,where s sally jack
tim is,what about the dog
are you going to vote,of course are you
you should know that,can you just tell me
can you just tell me,the election is this tuesday
the election is this tuesday,are you serious
are you serious,i m not kidding
that sounds nice,you should go get yours
you should go get yours,yeah i think i will
yes,from video tv
from video tv,yes video tv
it s area code,that is
that is,no that is
