questions,answers
hey man you wanna buy some weed,some what
some what,weed you know pot ganja mary jane some chronic
weed you know pot ganja mary jane some chronic,oh umm no thanks
sounds good let s see i want,yeah
the taxi drivers are on strike again,what for
that is excellent how have you managed that,mainly because we have invested in a heat recovery system
mainly because we have invested in a heat recovery system,what does that mean exactly
well people from asia to europe all enjoy tea,right and china is the homeland of tea
you surely know a lot about chinese tea,sure i like drinking tea at teahouses
sure i like drinking tea at teahouses,oh so do i
oh so do i,why do not we go for one now
why do not we go for one now,great we can chat while enjoying a cup there
great we can chat while enjoying a cup there,let s go
let s go,what are your personal weaknesses
yes in most circumstances,are you available for travel
so shall we allow three hours to cover the distance,ok you haven t seen my company car have you
so how did i do on my driving test,do you want the truth
do you want the truth,of course i do
of course i do,well you really did not do all that well
well you really did not do all that well,how bad did i do
how bad did i do,to be completely honest you failed your test
to be completely honest you failed your test,how
how,there were a number of reasons
there were a number of reasons,what were they
what were they,basically you just can not drive
basically you just can not drive,can i have another try
can i have another try,you can take it in a couple weeks
you can take it in a couple weeks,good morning what is the matter with you
good morning what is the matter with you,good morning doctor i have a terrible headache
good morning doctor i have a terrible headache,all right young man tell me how it got started
thank you very much,my dear what is for supper
my dear what is for supper,red cooked carp and rape with fresh mushrooms
red cooked carp and rape with fresh mushrooms,what about soup
what about soup,sour peppery soup
sour peppery soup,which condiment do you use for
which condiment do you use for,i will use ginger garlic scallion hot pepper and vinegar
i will use ginger garlic scallion hot pepper and vinegar,very good need i help you
very good need i help you,no do not need i can do myself
no do not need i can do myself,thanks i can watch tv now
thanks i can watch tv now,but you must cook that dinner next time
but you must cook that dinner next time,okay i will do it next time
okay i will do it next time,hello this is mike kara
hello this is mike kara,mike good to hear from you how are you
mike good to hear from you how are you,everything is fine and how are you
everything is fine and how are you,things are going well with me
ok that shall be arranged,are you busy tomorrow morning
are you busy tomorrow morning,i am free what is up
i am free what is up,someone has to pick up the boss at the airport
yes we have one copy left,can you hold it for me
can you hold it for me,do you have maps of downtown area
do you have maps of downtown area,yes here you are
yes here you are,how much is it
how much is it,it s free of charge
it s free of charge,thanks so much
thanks so much,hi there i want to reserve a hotel room
it s a night,i have no problem with that
i have no problem with that,great would you prefer smoking or nonsmoking
great would you prefer smoking or nonsmoking,definitely nonsmoking i can not handle that smell
definitely nonsmoking i can not handle that smell,nonsmoking now is a queen size bed okay
nonsmoking now is a queen size bed okay,no problem
could i have my bill please,certainly sir
certainly sir,i am afraid there s been a mistake
i am afraid there s been a mistake,i am sorry sir what seems to be the trouble
i will just go and check it for you sir,good evening madam can i help you
good evening madam can i help you,yes i bought this sheet here yesterday
yes i bought this sheet here yesterday,anything wrong with it
i need to buy some flowers for my wife,perhaps you would be interested in red roses
perhaps you would be interested in red roses,what would the roses cost me
what would the roses cost me,they are only a dozen
they are only a dozen,i like the sound of that
i like the sound of that,yes that is today s sale price
yes that is today s sale price,a dozen will be fine
a dozen will be fine,is there anything else you would like to get
is there anything else you would like to get,no thank you
no thank you,these roses should make your wife very happy
these roses should make your wife very happy,room service is there anything i can do for you
room service is there anything i can do for you,yes i am afraid there are not enough outlets
yes i am afraid there are not enough outlets,well we have for each room
ok sir please wait a minute,why would you pull me over
why would you pull me over,are you aware that you drove through a red light
are you aware that you drove through a red light,i ran a red light
i ran a red light,yes you did
yes you did,i apologize but i did not realize that i did
i did learn that,so then why did you speed up
so then why did you speed up,i do not know what to tell you
i do not know what to tell you,i am going to have to write you a ticket
i am going to have to write you a ticket,i understand
i understand,here you go do not do that again
here you go do not do that again,can i have the roll of film developed here
can i have the roll of film developed here,surely of course
surely of course,here is the film can i get my pictures tomorrow
here is the film can i get my pictures tomorrow,sure
sure,besides i want two copies of all the photos
besides i want two copies of all the photos,tell me a little bit about yourself please
i really need to start eating healthier,i have to start eating better too
i have to start eating better too,what kind of food do you usually eat
is that really all that you eat,that is basically it
that is basically it,how do you stick to only those foods
how do you stick to only those foods,actually fruits and veggies are really good for you
actually fruits and veggies are really good for you,yeah i know but what about the chicken
that does sound pretty good,i know it does and that is because it is
i know it does and that is because it is,good afternoon can i help you
thanks how much would that come to,let me see
let me see,how are you today
how are you today,great thanks
great thanks,can i help you
why not,you have to make an appointment first
you have to make an appointment first,oh okay can i do that right now
oh okay can i do that right now,is this friday okay
is this friday okay,is o clock friday evening okay
is o clock friday evening okay,yes i will schedule you for that time
yes i will schedule you for that time,thank you very much see you then
ok it comes four dollars twenty cents,here is five dollars
thank you very much,you re welcome
what would you rather have samosas or poppadoms,i heard that one of their specialities is the samosa
i heard that one of their specialities is the samosa,well let s get a plate of those then
i think i might have a dahl,what is in a dahl
i think i will have a beer,ok shall i flag down the waitress
pompous how may i help you,yes i would like to reserve a table for dinner
yes i would like to reserve a table for dinner,how large a group are you expecting
how large a group are you expecting,six couples
six couples,would you like to reserve a private dining room
would you like to reserve a private dining room,that sounds like a good idea
that sounds like a good idea,all right may i have your name sir
all right may i have your name sir,my name is ron kollwitz
my name is ron kollwitz,ms wang this is mr cooper president of ivy publishing
ms wang this is mr cooper president of ivy publishing,it s nice to meet you mr cooper
can you help me now,no but i will be able to tomorrow
no but i will be able to tomorrow,that will be too late
that will be too late,why do not you ask bill if he can help
why do not you ask bill if he can help,i did but he was not able to either
i did but he was not able to either,have you got any experience in advertising
that is fine what about operating the fax and duplicator,i can handle them without any trouble
i can handle them without any trouble,what have you learned from jobs you have held
very good,hi dan what is new
have you ever gotten a parking ticket,i have never gotten one have you
i have never gotten one have you,i got a ticket yesterday
i got a ticket yesterday,really what did you get one for
really what did you get one for,i parked in the red zone
i parked in the red zone,why did you do that
why did you do that,i needed to get something really quick
i needed to get something really quick,where did you park at
where did you park at,at my apartment building
at my apartment building,do not you have your own parking spot
do not you have your own parking spot,i needed to be fast
i needed to be fast,that was very lazy of you
that was very lazy of you,how may i help you
how may i help you,i m having a problem
i m having a problem,what problem are you having
do you have the statement for your card,here it is
here it is,what are the charges you re referring to
what are the charges you re referring to,the last four charges on the page
that sounds absolutely fantastic,good afternoon can i be of service
banker,yes
yes,can i have my please
hi is this professor clark s office,this is professor clark speaking
this is professor clark speaking,hi this is kalina from your morning literature class
hi this is kalina from your morning literature class,yes what can i do for you
my goodness are you ok,i broke my leg but it is healing
i broke my leg but it is healing,how long will you be out of class
how long will you be out of class,i should be able to return by next monday
that would be great is it expensive,let s see i would say about eight hundred dollars
i could have suzy stay at my place,i do not want to do that to you karen
i do not want to do that to you karen,why not
draft beer and cans beer which do you prefer,a draft beer please
a draft beer please,ok here you are
ok here you are,could i have some fruit
could i have some fruit,of course wait for a moment please
of course wait for a moment please,hello mr black how are you
hello mr black how are you,fine thank you and how are you
yes a very pleasant journey indeed thank you,how are you getting along with your business
can i buy stamps here,sure how many would you like
sure how many would you like,i need for my christmas cards
i need for my christmas cards,are you sending them abroad
are you sending them abroad,twenty of them are going abroad to china and america
and the bubble wrap,that s another quid
that s another quid,thanks a lot you ve been very helpful
i am cooking now,are you good at cooking
i have the same idea as yours,it s ok please have a taste of it
it s ok please have a taste of it,thank you oh it s very delicious
thank you oh it s very delicious,thank you for your praise
thank you for your praise,besides steamed fish what else are you good at cooking
thanks a lot,it s my pleasure
it s my pleasure,room service what can i do for you
that is fine,i would like you to do me a favor
i would like you to do me a favor,what is it
excuse me may i help you,would you please fill some gas for me
would you please fill some gas for me,sure which kind of gas do you want
sure which kind of gas do you want,unleaded please
unleaded please,ok
i have not seen her yet,i think that she is very pretty
i think that she is very pretty,tell me how she looks
tell me how she looks,she is kind of short
she is kind of short,what height is she
what height is she,she is probably about five feet
she is probably about five feet,that is nice but tell me what she looks like
that is nice but tell me what she looks like,the first thing i noticed was her beautiful brown eyes
the first thing i noticed was her beautiful brown eyes,i think i might have bumped into her before
i think i might have bumped into her before,are you telling me that you have seen her before
are you telling me that you have seen her before,i believe so
it s a beautiful drive,where are the keys
ok i will wait for you inside the restaurant,do you think we should try some deep fried oysters
do you think we should try some deep fried oysters,where do you want to go
where do you want to go,i am going to the hospital
i am going to the hospital,get in i will take you
get in i will take you,about how much will it cost
about how much will it cost,it will cost you
it will cost you,by the way what is the time
where was it from,it was made in jingdezhen
it was made in jingdezhen,jingdezhen is not it called the capital of porcelain
jingdezhen is not it called the capital of porcelain,you are right
you are right,this is the very thing i have been dreaming of
it must be most precious,but it is really worth the price
but it is really worth the price,hello miao li where are you going
oh would you do me a favor,yes
yes i will be glad to mail your letter,thanks
thanks,you are welcome
to hell with you,good morning vane theater at your service
sure it s to raise money for the homeless,what about the performance itself
it surely is and the cast is really the best,wonderful how much is the ticket
perhaps one year i am not sure,what dressing would you like on the salad
what dressing would you like on the salad,french dressing please
french dressing please,i beg your pardon
i beg your pardon,oh french dressing
oh french dressing,sorry it s not available now anything else
sorry it s not available now anything else,we still prefer french dressing
we still prefer french dressing,could i have some fish
could i have some fish,certainly and what vegetables would you like
certainly and what vegetables would you like,oh spinach i think
oh spinach i think,fine and what about something to drink
fine and what about something to drink,just a beer please
just a beer please,good thank you sir
good thank you sir,would you like to have some more beer
no idea your guess is as good as mine,it better be more than last year
it better be more than last year,well anything is better than nothing wait and see
well anything is better than nothing wait and see,i am sorry our appointment has to be changed
i am sorry our appointment has to be changed,what a pity
