questions,answers
hey man you wanna buy some weed,some what
some what,weed you know pot ganja mary jane some chronic
weed you know pot ganja mary jane some chronic,oh umm no thanks
oh umm no thanks,i also have blow if you prefer to do a few lines
i also have blow if you prefer to do a few lines,no i am ok really
no i am ok really,come on man i even got dope and acid try some
come on man i even got dope and acid try some,do you really have all of these drugs where do you get them from
sounds good let s see i want,yeah
yeah,i want you to put your hands behind your head you are under arrest
i want you to put your hands behind your head you are under arrest,the taxi drivers are on strike again
the taxi drivers are on strike again,what for
what for,they want the government to reduce the price of the gasoline
they want the government to reduce the price of the gasoline,it is really a hot potato
that is excellent how have you managed that,mainly because we have invested in a heat recovery system
mainly because we have invested in a heat recovery system,what does that mean exactly
believe it or not tea is the most popular beverage in the world after water,well people from asia to europe all enjoy tea
well people from asia to europe all enjoy tea,right and china is the homeland of tea
do you know there are several catagories of chinese tea,yes i believe there are green teas black teas and scented teas any others
yes i believe there are green teas black teas and scented teas any others,well have you ever heard of oulong tea and compressed tea
well have you ever heard of oulong tea and compressed tea,oh yeah oulong tea is good for one s health is not it
oh yeah oulong tea is good for one s health is not it,you surely know a lot about chinese tea
you surely know a lot about chinese tea,sure i like drinking tea at teahouses
sure i like drinking tea at teahouses,oh so do i
oh so do i,why do not we go for one now
why do not we go for one now,great we can chat while enjoying a cup there
great we can chat while enjoying a cup there,let s go
let s go,what are your personal weaknesses
do you think you can make yourself easily understood in english,yes in most circumstances
yes in most circumstances,are you available for travel
so shall we allow three hours to cover the distance,ok you haven t seen my company car have you
ok you haven t seen my company car have you,no let me take a look it s longer than my car
we can t if we went that fast we would break the speed limit,so how did i do on my driving test
so how did i do on my driving test,do you want the truth
do you want the truth,of course i do
of course i do,well you really did not do all that well
well you really did not do all that well,how bad did i do
how bad did i do,to be completely honest you failed your test
to be completely honest you failed your test,how
how,there were a number of reasons
there were a number of reasons,what were they
what were they,basically you just can not drive
basically you just can not drive,can i have another try
can i have another try,you can take it in a couple weeks
you can take it in a couple weeks,good morning what is the matter with you
good morning what is the matter with you,good morning doctor i have a terrible headache
good morning doctor i have a terrible headache,all right young man tell me how it got started
thank you very much,my dear what is for supper
my dear what is for supper,red cooked carp and rape with fresh mushrooms
red cooked carp and rape with fresh mushrooms,what about soup
what about soup,sour peppery soup
sour peppery soup,which condiment do you use for
which condiment do you use for,i will use ginger garlic scallion hot pepper and vinegar
i will use ginger garlic scallion hot pepper and vinegar,very good need i help you
very good need i help you,no do not need i can do myself
no do not need i can do myself,thanks i can watch tv now
thanks i can watch tv now,but you must cook that dinner next time
but you must cook that dinner next time,okay i will do it next time
okay i will do it next time,hello this is mike kara
hello this is mike kara,mike good to hear from you how are you
mike good to hear from you how are you,everything is fine and how are you
everything is fine and how are you,things are going well with me
sun set hotel may i help you,yes i have booked a room for th it s a double room
well now i want to change the date from th to th,ok that shall be arranged
ok that shall be arranged,are you busy tomorrow morning
are you busy tomorrow morning,i am free what is up
i am free what is up,someone has to pick up the boss at the airport
someone has to pick up the boss at the airport,oh i just remembered i have got a report to write
oh i just remembered i have got a report to write,i am sorry i am so late i had a really bad day
i am sorry i am so late i had a really bad day,it s ten after six we re late but dinner is at six thirty
it s ten after six we re late but dinner is at six thirty,i know i know i am really sorry i lost my bag
i know i know i am really sorry i lost my bag,i will call the lost and found office
i will call the lost and found office,i did not think of it thank you and i do apologize for being late
i did not think of it thank you and i do apologize for being late,nani book store how can i help you
nani book store how can i help you,do you have the the man and the sea by ernest hemingway
do you have the the man and the sea by ernest hemingway,yes we have one copy left
yes we have one copy left,can you hold it for me
can you hold it for me,do you have maps of downtown area
do you have maps of downtown area,yes here you are
yes here you are,how much is it
how much is it,it s free of charge
it s free of charge,thanks so much
thanks so much,hi there i want to reserve a hotel room
hi there i want to reserve a hotel room,no problem at all could i have your full name please
no problem at all could i have your full name please,sure john sandals
sure john sandals,hi mr sandals i am michelle at your service when do you need the room
hi mr sandals i am michelle at your service when do you need the room,my plans are to be there april th to the th
my plans are to be there april th to the th,we have new room rates sir will that be acceptable to you
we have new room rates sir will that be acceptable to you,well it depends on the price of course what is it
well it depends on the price of course what is it,it s a night
it s a night,i have no problem with that
i have no problem with that,great would you prefer smoking or nonsmoking
great would you prefer smoking or nonsmoking,definitely nonsmoking i can not handle that smell
definitely nonsmoking i can not handle that smell,nonsmoking now is a queen size bed okay
nonsmoking now is a queen size bed okay,no problem
no problem,great mr sandals your reservation is confirmed now all i need is your phone number
great mr sandals your reservation is confirmed now all i need is your phone number,of course it s area code
of course it s area code,thank you so much mr sandals we look forward to seeing you
thank you so much mr sandals we look forward to seeing you,could i have my bill please
could i have my bill please,certainly sir
certainly sir,i am afraid there s been a mistake
i am afraid there s been a mistake,i am sorry sir what seems to be the trouble
i will just go and check it for you sir,good evening madam can i help you
good evening madam can i help you,yes i bought this sheet here yesterday
yes i bought this sheet here yesterday,anything wrong with it
anything wrong with it,yes when i spread it out back home i found this hole
yes when i spread it out back home i found this hole,oh how awful may i have a look at the invoice
oh how awful may i have a look at the invoice,here it is
i need to buy some flowers for my wife,perhaps you would be interested in red roses
perhaps you would be interested in red roses,what would the roses cost me
what would the roses cost me,they are only a dozen
they are only a dozen,i like the sound of that
i like the sound of that,yes that is today s sale price
yes that is today s sale price,a dozen will be fine
a dozen will be fine,is there anything else you would like to get
is there anything else you would like to get,no thank you
no thank you,these roses should make your wife very happy
these roses should make your wife very happy,room service is there anything i can do for you
room service is there anything i can do for you,yes i am afraid there are not enough outlets
yes i am afraid there are not enough outlets,well we have for each room
well we have for each room,yes but of them are broken can you send someone here
yes but of them are broken can you send someone here,ok sir please wait a minute
ok sir please wait a minute,why would you pull me over
why would you pull me over,are you aware that you drove through a red light
are you aware that you drove through a red light,i ran a red light
i ran a red light,yes you did
yes you did,i apologize but i did not realize that i did
i apologize but i did not realize that i did,were not you taught that yellow means slow down not speed up
were not you taught that yellow means slow down not speed up,i did learn that
i did learn that,so then why did you speed up
so then why did you speed up,i do not know what to tell you
i do not know what to tell you,i am going to have to write you a ticket
i am going to have to write you a ticket,i understand
i understand,here you go do not do that again
here you go do not do that again,can i have the roll of film developed here
can i have the roll of film developed here,surely of course
surely of course,here is the film can i get my pictures tomorrow
here is the film can i get my pictures tomorrow,sure
sure,besides i want two copies of all the photos
besides i want two copies of all the photos,tell me a little bit about yourself please
i really need to start eating healthier,i have to start eating better too
i have to start eating better too,what kind of food do you usually eat
what kind of food do you usually eat,i try my best to eat only fruits vegetables and chicken
i try my best to eat only fruits vegetables and chicken,is that really all that you eat
is that really all that you eat,that is basically it
that is basically it,how do you stick to only those foods
how do you stick to only those foods,actually fruits and veggies are really good for you
actually fruits and veggies are really good for you,yeah i know but what about the chicken
yeah i know but what about the chicken,i mainly eat baked chicken because there s not a lot of fat
i mainly eat baked chicken because there s not a lot of fat,that does sound pretty good
that does sound pretty good,i know it does and that is because it is
i know it does and that is because it is,good afternoon can i help you
this way please here they are they are all handmade,oh they look nice may i try that black one on
oh they look nice may i try that black one on,of course the fitting room is right over there
of course the fitting room is right over there,do you have a medium in the same color this one is a little tight
our pleasure please fill out this form leaving your address and telephone number,thanks how much would that come to
thanks how much would that come to,let me see
let me see,how are you today
how are you today,great thanks
great thanks,can i help you
can i help you,i would actually like to view the apartment for rent today
i would actually like to view the apartment for rent today,i m sorry but you won t be able to view it today
i m sorry but you won t be able to view it today,why not
why not,you have to make an appointment first
you have to make an appointment first,oh okay can i do that right now
oh okay can i do that right now,is this friday okay
is this friday okay,is o clock friday evening okay
is o clock friday evening okay,yes i will schedule you for that time
yes i will schedule you for that time,thank you very much see you then
thank you very much see you then,today i want to invite you to talk about insurance you re interested in
today i want to invite you to talk about insurance you re interested in,thank you i wonder whether i can enjoy the life insurance and health insurance
thank you i wonder whether i can enjoy the life insurance and health insurance,of course a two week paid vacation a year a five day workweek
of course a two week paid vacation a year a five day workweek,good anything else
next please hello may i help you sir,yes i want to send a registered airmail letter to france
yes i want to send a registered airmail letter to france,ok it comes four dollars twenty cents
ok it comes four dollars twenty cents,here is five dollars
here is five dollars,here is your change please wait for your receipt of the registered mail
here is your change please wait for your receipt of the registered mail,i also want to pack up my package this is the notes
oh one more thing where can i mail this letter,drop it in the mail box mark out of town at that corner
drop it in the mail box mark out of town at that corner,thank you very much
thank you very much,you re welcome
what would you rather have samosas or poppadoms,i heard that one of their specialities is the samosa
i heard that one of their specialities is the samosa,well let s get a plate of those then
well let s get a plate of those then,sounds good what are you going to have for your main course
sounds good what are you going to have for your main course,i think i might have a dahl
i think i might have a dahl,what is in a dahl
what is in a dahl,it s got chickpeas and vegetables in a spicy curry sauce with rice
it s got chickpeas and vegetables in a spicy curry sauce with rice,that sounds nice do you want to share some kebabs as well
that sounds nice do you want to share some kebabs as well,ok how about some lamb kebabs
ok how about some lamb kebabs,that is my favourite do you want to have some wine or beer
that is my favourite do you want to have some wine or beer,i think i will have a beer
i think i will have a beer,ok shall i flag down the waitress
ok shall i flag down the waitress,i would not recommend it i think we should wait until she comes round
what would you do without me,this position demands a higher writing ability so please say something about your writing ability
pompous how may i help you,yes i would like to reserve a table for dinner
yes i would like to reserve a table for dinner,how large a group are you expecting
how large a group are you expecting,six couples
six couples,would you like to reserve a private dining room
