questions,answers
good morning sir is there a bank near here,there is one blocks away from here
surely of course what kind of currency have you got,rib
rib,how much would you like to change
how much would you like to change,yuan here you are
how long does it take to reach taiwan by sea,usually about two month
about ten days,then how much is that by airmail
then how much is that by airmail,let me see it s dollars cents including tax
let me see it s dollars cents including tax,that is a little bit expensive
i guess i have to send it by airmail,do you want to ensure the contents miss
do you want to ensure the contents miss,yes please
yes you are right,is it far
is it far,no it s only about five minutes walk
no it s only about five minutes walk,thank you very much
thank you very much,it s my pleasure
he is a bright boy is not he,but he always wimps out of difficulty
what is that problem sir,there are cockroaches in my room
there are cockroaches in my room,are you sure sir flies i could believe but cockroaches
sir we run a spotless and cockroach less hotel,you dare to doubt me
why not it s my parking space,i am afraid not sir
but i saw a red car always parking here before,oh we have just repainted our car it was red
sure go ahead,sorry sir my mistake this is your parking space
sorry sir my mistake this is your parking space,that is all right it s not your fault
that is all right it s not your fault,what can i do for you today
what can i do for you today,i need to buy a new refrigerator today
i need to buy a new refrigerator today,were you looking at a particular refrigerator
were you looking at a particular refrigerator,i like that kenmore refrigerator
i like that kenmore refrigerator,this particular refrigerator is a very good choice
this particular refrigerator is a very good choice,tell me about it
i would like to see it for myself,go right ahead
go right ahead,i like what i see
hey two for one that is a super deal,and here s her signature
and here s her signature,can i help you
chang,yeah that sounds right
let me think accounting finance something like that,eric chang in accounting
eric chang in accounting,that is him
that is him,i will call him and tell him you are here
i will call him and tell him you are here,i appreciate your help
here s my card,ok i will have him come up to get you
dear time is up let s go there now,just a minute i m putting on my clothes
just a minute i m putting on my clothes,have you taken the key to the door
where have you put it,i put it in the dressing room
i put it in the dressing room,are you sure
are you sure,yes quite sure
yes quite sure,then have you looked downstairs
then have you looked downstairs,yes i ve looked everywhere downstairs
yes i ve looked everywhere downstairs,look dear it s over there
look dear it s over there,where
where,on the floor
on the floor,excuse me sir you can not park here
sir the curb here is not for parking,but i did not see the sign ma am
that sounds very reasonable,it s the most important thing to me
what is your long range objective,i have not thought it over at all
oh current accounts do not pay out interest,why is that
good morning helen,good morning steven
good morning steven,so what is the status of our advertising campaign
so what is the status of our advertising campaign,it will be a national campaign starting next week
it will be a national campaign starting next week,what style will the ads be
that is fine you must try this dish,could you tell me how this thing is cooked
could you tell me how this thing is cooked,it s fish steamed and served with our special sauce
it s fish steamed and served with our special sauce,is it good
is it good,sure it s a most popular dish
what kind do you have,we have french and thousand island
we have french and thousand island,make it thousand island
make it thousand island,taxi
taxi,where will you go sir
where will you go sir,friendship hotel
friendship hotel,ok it s not far from here
sure i will try my best here we are,how much should i pay you
how much should i pay you,the reading on the meter is yuan
the reading on the meter is yuan,here s yuan keep the change
here s yuan keep the change,thank you very much
thank you very much,mr johnson s office cindy speaking
mr johnson s office cindy speaking,hi cindy it s michael kurt is mr johnson in
yeah that ll be great i m on extension,hi mark
all right,so what do we do now
can i pay you by check,sure a check will be fine
sure a check will be fine,is there a laundry room in the basement
is there a laundry room in the basement,yes
yes,can i sign the lease right now
can i sign the lease right now,good morning what can i do for you
how much does a six day tour by train cost,five hundred yuan
five hundred yuan,does that include hotels and meals
eight hundred and fifty yuan,covering all expenses
can i help you,yes do you have any rooms available
yes do you have any rooms available,a single
please fill out this form sir,ok here you are
ok here you are,here are your keys check out time is noon
here are your keys check out time is noon,is breakfast included
is breakfast included,no
no,why did not you go to school yesterday
why did not you go to school yesterday,i stayed home because i was not feeling well
i stayed home because i was not feeling well,what was your problem
what was your problem,my stomach was bothering me
my stomach was bothering me,are you feeling any better
are you feeling any better,i am still feeling a little sick
including my keys,yes and please step over there
yes and please step over there,all right what shall i do now
sure here you are,thank you
thank you,am i through now
am i through now,yes here is your boarding pass
yes here is your boarding pass,thank you and goodbye
thank you and goodbye,welcome to flash foot sir how can i help you
welcome to flash foot sir how can i help you,i d like extra prints made of these photos
i d like extra prints made of these photos,do you have your negatives
okay they ll be ready for you in an hour,is there anything i can do for you
is there anything i can do for you,i am interested in taking a tour to sydney
i am interested in taking a tour to sydney,well we have a package tour there
well we have a package tour there,how much does it cost
how much does it cost,
,does that include the insurance
does that include the insurance,of course
that sounds good,then what is your usual commission rate for your agents
